star_id,label,pred_prob,pred_label_bestF1
GJ2060,0,0.5573378449569669,0
GJ214,0,2.8443686098914604e-06,0
GJ234,0,0.1535049841836942,0
GJ275,0,0.3814265995606688,0
GJ298,0,1.0280302524706802e-08,0
GJ3072,0,5.055098897733959e-05,0
GJ3148,0,0.16910218297919988,0
GJ3202,0,0.4135264041820009,0
GJ3258,0,1.8974354543123035e-05,0
GJ3313,0,0.00012106650789992837,0
GJ3356,0,1.7753360558486948e-05,0
GJ3449,0,0.002173910225726293,0
GJ3543,0,0.9903236207358663,1
GJ3618,0,0.04056900429397948,0
GJ3671,0,6.000508296902552e-08,0
GJ3752,0,1.1784843595440295e-05,0
GJ3822,0,0.14595835802971263,0
GJ3896,0,0.17220899877065396,0
GJ3970,0,3.420293333758551e-08,0
GJ4014,0,0.00011360940363670914,0
GJ4077,0,0.010082488915143495,0
GJ416.1,0,0.05783730812289095,0
GJ4306,0,1.2660917529354683e-07,0
GJ4377,0,0.004289522520738683,0
GJ452.1,0,0.8080245296750561,0
GJ493,0,3.0332262607531846e-10,0
GJ517,0,0.008728710585198083,0
GJ538.1,0,6.762219277632649e-07,0
GJ557.0,0,0.7877316034608323,0
GJ570.1,0,0.30114002568222964,0
GJ583,0,1.406750687360588e-05,0
GJ615,0,7.501564097481553e-05,0
GJ631,0,0.003190738644951623,0
GJ654,0,0.008103367334425689,0
GJ683,0,0.04162131027083283,0
GJ726,0,1.2376391326573615e-07,0
GJ755,0,0.02599810204297139,0
GJ784,0,0.0150573264222122,0
GJ7,0,4.8653833506056435e-05,0
GJ801,0,3.676812639248178e-07,0
GJ825,0,1.161951491716784e-06,0
GJ84.1,0,6.901843886873585e-08,0
GJ853,0,0.036540901611542116,0
GJ880,0,0.0013500945326321942,0
GJ9008,0,0.005212092514563881,0
GJ904,0,0.002342900943938643,0
GJ9116,0,9.093708709197767e-07,0
GJ9190,0,0.0006963891116577109,0
GJ9254,0,0.12837407310982832,0
GJ9320,0,0.9966408463321889,1
GJ9396,0,4.6989473658846486e-05,0
GJ9479,0,0.751216239071493,0
GJ9565,0,3.79600919010277e-06,0
GJ9700,0,0.00541481953467639,0
GJ9789,0,0.08555620518018325,0
HATS-17,1,0.9857821680807836,1
HD10042,0,0.0003023966542003077,0
HD101348,0,0.04002774300242722,0
HD101930,0,4.101276752757396e-05,0
HD102361,0,6.472779438539814e-07,0
HD103774,0,0.22579071931585967,0
HD10472,0,0.7949446822747902,0
HD105779,0,0.03435260806349672,0
HD106589,0,1.3673649884014386e-07,0
HD108177,0,3.11291802351371e-06,0
HD108935,0,1.868340049665983e-07,0
HD109409,0,0.00047839355609694396,0
HD110411,0,0.001753746721396398,0
HD111564,0,0.00200654640507368,0
HD112646,0,1.7143668466840006e-06,0
HD113998,0,4.231952606891827e-06,0
HD114747,0,0.0019530013273427924,0
HD115773,0,2.0183398391825165e-05,0
HD116284,0,2.4948586550790487e-08,0
HD117207,0,0.00022314982085004856,0
HD119503,0,3.4777909955600187e-07,0
HD119782,0,0.0005925051134888867,0
HD121416,0,5.583510411953987e-06,0
HD12270,0,1.5916945892856837e-07,0
HD124244,0,1.350459456297125e-05,0
HD125612B,0,0.9999675614611698,1
HD126661,0,0.9813534183528244,0
HD128571,0,3.333493100383013e-05,0
HD129814,0,0.9995921391116951,1
HD130952,0,6.285359837563747e-06,0
HD132569,0,0.00034553807587469834,0
HD133600,0,0.00011536603687727176,0
HD134330,0,6.56537476407894e-07,0
HD135468,0,0.0005999861923949945,0
HD137010,0,1.009829212608329e-08,0
HD138716,0,5.904478626946257e-06,0
HD139332,0,0.0001856502554812938,0
HD141011,0,0.006484003431924048,0
HD141937,0,1.6762833714688514e-06,0
HD142921,0,1.2791170305974853e-08,0
HD144497,0,9.529402372339054e-06,0
HD144880,0,4.269779888318714e-07,0
HD1461,0,3.487437354531198e-05,0
HD147135,0,0.01687423364528363,0
HD147787,0,0.8342179609947388,0
HD148816,0,8.523463031086525e-05,0
HD149747,0,5.4161856166785e-06,0
HD150936,0,1.6498996854463656e-07,0
HD153053,0,0.9949222403132375,1
HD154221,0,0.15434826951123953,0
HD156079,0,0.002020963453653155,0
HD157172,0,0.01649157862939507,0
HD158809,0,3.7042995099565265e-07,0
HD160613,0,0.00667274580836996,0
HD161566,0,2.858602751982704e-05,0
HD16297,0,0.0027343696313077955,0
HD165131,0,2.237996684375929e-05,0
HD166599,0,1.2930213212308997e-05,0
HD16765,0,0.9999744788618531,1
HD168960,0,1.1265976118049694e-05,0
HD169836,0,4.847268989155251e-07,0
HD171028,0,0.2609621000880107,0
HD172555,0,0.003114716355568514,0
HD174429,0,0.1395556502157294,0
HD176387,0,0.0014607123103730693,0
HD177756,0,0.0335335188312495,0
HD178904,0,1.965266665983997e-05,0
HD18083,0,2.441420479120241e-07,0
HD181907,0,1.442415429929492e-06,0
HD183877,0,7.55793164406405e-07,0
HD18599,0,0.9613087023359955,0
HD18702,0,5.175527161467776e-08,0
HD188114,0,0.005865021535409196,0
HD189627,0,0.0018010540076071602,0
HD190647,0,0.9891371687093509,1
HD19230,0,0.88112986246009,0
HD193995,0,1.9882104579997305e-06,0
HD19545,0,0.0005409448494834353,0
HD19668,0,0.005861474000414805,0
HD197210,0,0.00010989511545380478,0
HD197823,0,0.018910493992375852,0
HD198748,0,0.00012221775590809926,0
HD199960,0,2.1449949437069604e-05,0
HD200761,0,0.0034941164637806014,0
HD201852,0,4.344699910862385e-05,0
HD203473,0,0.14086741920802429,0
HD205289,0,0.9915554802410779,1
HD20559B,0,0.0004421265345070194,0
HD206998,0,3.910715453694788e-06,0
HD207869,0,1.7247922162487325e-07,0
HD208704,0,0.00017309720454401225,0
HD210277,0,0.9961604867570091,1
HD21132,0,6.305982357049582e-05,0
HD21209B,0,1.1608038147283602e-08,0
HD213366,0,2.778853550886124e-09,0
HD214910,0,0.00030192450960353983,0
HD216435,0,0.0006877397434936416,0
HD21759,0,3.842162064521552e-06,0
HD218750,0,5.475819062335217e-07,0
HD219556,0,4.428565166237073e-07,0
HD220456,0,1.3453571417461254e-07,0
HD221503,0,0.8769967764028279,0
HD22231,0,1.2714256011696124e-06,0
HD223121,0,0.053292438972836725,0
HD223889,0,1.6139450096139087e-05,0
HD224619,0,3.8531990174396547e-07,0
HD23079,0,0.0048517011358734895,0
HD23456,0,4.096427254941236e-06,0
HD24194,0,2.2256753879557496e-05,0
HD24712,0,0.9992999225149043,1
HD25535A,0,0.9970662826134041,1
HD2638,0,0.19956751768626627,0
HD26956,0,1.4800496119402664e-06,0
HD27471,0,7.667766033993835e-07,0
HD28093,0,2.7833265470819216e-06,0
HD28635,0,0.007564938778840193,0
HD29428,0,2.6766881106091632e-06,0
HD298936,0,0.8601081445385131,0
HD30703,0,0.01900675105224387,0
HD3221,0,0.0012024491170736361,0
HD33142,0,0.9999754970215219,1
HD37572,0,0.5829328662577224,0
HD38677,0,0.1228015082991281,0
HD41076,0,0.0020843956057272563,0
HD41842,0,0.006840520781020406,0
HD42659,0,0.019671826824852637,0
HD43717,0,4.058523865389136e-06,0
HD44594,0,0.00039255458893426066,0
HD45289,0,9.77637511636978e-07,0
HD46202,0,1.388281511454987e-07,0
HD4737,0,7.590576627678858e-07,0
HD49035,0,0.000136739076930004,0
HD49877,0,1.6615054247615825e-05,0
HD50499,0,0.0005526756253851022,0
HD52973,0,0.0019602477879482865,0
HD55279,0,0.9993300302143427,1
HD56413,0,0.012397538880737443,0
HD59088,0,4.861325300999637e-05,0
HD60574,0,3.9599555325054406e-05,0
HD61447,0,7.175749594338897e-08,0
HD62412,0,2.850908804442956e-05,0
HD63563,0,5.673330984064326e-05,0
HD6512,0,0.00025846040383320664,0
HD66168,0,5.736981524179122e-07,0
HD66740,0,1.1089380144801177e-06,0
HD67959,0,0.9984825481049251,1
HD68860,0,0.07712043266356763,0
HD7082,0,0.0029563881951515675,0
HD7199,0,0.3579460030287146,0
HD73256,0,0.13664915162613495,0
HD74000,0,7.133275326718024e-05,0
HD74957,0,2.936132136796687e-05,0
HD75445,0,0.03521524891458848,0
HD7672,0,7.742911931282805e-07,0
HD78286,0,0.00023946264726010713,0
HD8038,0,0.002352832085456761,0
HD81639,0,3.3038355854975012e-06,0
HD82783,0,6.72331677555468e-06,0
HD83683,0,0.9972950534039725,1
HD84937,0,0.00014277444451827413,0
HD86021,0,0.004683739949232817,0
HD87109,0,0.0006536767976825142,0
HD8763,0,0.0002733370449068957,0
HD88885,0,3.5338595439886162e-06,0
HD89920,0,1.055132074160049e-06,0
HD90569,0,0.9976725150473873,1
HD91267,0,5.478337246652004e-08,0
HD92106,0,6.0031019521820414e-05,0
HD93153,0,1.8107918760690659e-06,0
HD93932,0,7.618026049116152e-07,0
HD95542,0,0.01957759840698796,0
HD96175,0,6.351675818672634e-06,0
HD96673,0,1.2863741509001082e-05,0
HD9796,0,7.65873218174702e-05,0
HD987,0,0.8329489519505493,0
HIP103019,0,0.9062732835897007,0
HIP105506,0,1.5073867208398915e-07,0
HIP108340,0,0.00010925647687354202,0
HIP109149,0,0.00033184267502288405,0
HIP113850,0,1.617766045277006e-08,0
HIP116374,0,0.19788314220841668,0
HIP1608,0,0.005870077005476082,0
HIP18918,0,0.0009600405345538122,0
HIP2247,0,0.9877130148276302,1
HIP29322,0,0.0024018287211014905,0
HIP34285,0,8.212814945189512e-07,0
HIP39611,0,7.262866191533362e-05,0
HIP4394,0,6.27361069802178e-07,0
HIP4877,0,3.659770227362159e-05,0
HIP523,0,0.0002010891920576753,0
HIP55789,0,8.296250700417256e-05,0
HIP59925,0,3.806861272117597e-06,0
HIP6276,0,0.8088744855172633,0
HIP67164,0,5.177590996540234e-06,0
HIP71253,0,0.0024653730007492217,0
HIP7829,0,4.620880018115124e-07,0
HIP8119,0,0.016289453047639353,0
HIP8691,0,3.2617801531214935e-07,0
HIP93745,0,1.7061573605922175e-06,0
HIP99385,0,0.021660129764649073,0
K2-140,1,0.47084772798851265,0
TYC30-116-1,0,0.9990857636396365,1
TYC4940-797-1,0,0.00011782362142213207,0
TYC5434-3430-1,0,0.03298238250203371,0
TYC6244-604-1,0,1.436072229548937e-07,0
TYC6300-257-1,0,0.0002323522143563959,0
TYC6646-1539-1,0,0.11692554029924698,0
TYC7087-2536-1,0,0.2879125570610671,0
TYC7752-648-1,0,1.4631591611057725e-07,0
TYC8378-64-1,0,0.9816084526057484,0
TYC8963-1429-1,0,0.9124457531364245,0
WASP-127,1,0.011531255755685876,0
WASP-2A,0,0.9351027289602043,0
WASP-41,1,0.9999986473945991,1
WASP-77A,0,0.5082851977168893,0
